f            ZDip.real            ZDip.imaginary 
9.100000e+02      1.680415e+03      1.336813e+04 
9.200000e+02      1.698000e+03      1.336255e+04 
9.300000e+02      1.715557e+03      1.335692e+04 
9.400000e+02      1.733086e+03      1.335123e+04 
9.500000e+02      1.750586e+03      1.334549e+04 
9.600000e+02      1.768058e+03      1.333969e+04 
9.700000e+02      1.785500e+03      1.333383e+04 
9.800000e+02      1.802914e+03      1.332793e+04 
9.900000e+02      1.820298e+03      1.332197e+04 
1.000000e+03      1.837652e+03      1.331595e+04 
1.100000e+03      2.009511e+03      1.325290e+04 
1.200000e+03      2.178146e+03      1.318470e+04 
1.300000e+03      2.343339e+03      1.311157e+04 
1.400000e+03      2.504893e+03      1.303374e+04 
1.500000e+03      2.662624e+03      1.295143e+04 
1.600000e+03      2.816369e+03      1.286490e+04 
1.700000e+03      2.965984e+03      1.277439e+04 
1.800000e+03      3.111341e+03      1.268015e+04 
1.900000e+03      3.252332e+03      1.258243e+04 
2.000000e+03      3.388867e+03      1.248150e+04 
2.100000e+03      3.520873e+03      1.237761e+04 
2.200000e+03      3.648293e+03      1.227102e+04 
2.300000e+03      3.771090e+03      1.216197e+04 
2.400000e+03      3.889237e+03      1.205071e+04 
2.500000e+03      4.002729e+03      1.193749e+04 
2.600000e+03      4.111569e+03      1.182255e+04 
2.700000e+03      4.215776e+03      1.170611e+04 
2.800000e+03      4.315382e+03      1.158840e+04 
2.900000e+03      4.410430e+03      1.146964e+04 
3.000000e+03      4.500973e+03      1.135003e+04 
3.100000e+03      4.587073e+03      1.122978e+04 
3.200000e+03      4.668802e+03      1.110906e+04 
3.300000e+03      4.746240e+03      1.098807e+04 
3.400000e+03      4.819472e+03      1.086697e+04 
3.500000e+03      4.888590e+03      1.074593e+04 
3.600000e+03      4.953693e+03      1.062510e+04 
3.700000e+03      5.014881e+03      1.050461e+04 
3.800000e+03      5.072259e+03      1.038460e+04 
3.900000e+03      5.125937e+03      1.026520e+04 
4.000000e+03      5.176025e+03      1.014652e+04 
4.100000e+03      5.222635e+03      1.002867e+04 
4.200000e+03      5.265881e+03      9.911735e+03 
4.300000e+03      5.305875e+03      9.795816e+03 
4.400000e+03      5.342734e+03      9.680991e+03 
4.500000e+03      5.376570e+03      9.567333e+03 
4.600000e+03      5.407496e+03      9.454908e+03 
4.700000e+03      5.435625e+03      9.343776e+03 
4.800000e+03      5.461068e+03      9.233990e+03 
4.900000e+03      5.483932e+03      9.125595e+03 
5.000000e+03      5.504327e+03      9.018633e+03 
5.100000e+03      5.522356e+03      8.913138e+03 
5.200000e+03      5.538122e+03      8.809141e+03 
5.300000e+03      5.551727e+03      8.706666e+03 
5.400000e+03      5.563267e+03      8.605734e+03 
5.500000e+03      5.572839e+03      8.506360e+03 
5.600000e+03      5.580534e+03      8.408558e+03 
5.700000e+03      5.586443e+03      8.312335e+03 
5.800000e+03      5.590653e+03      8.217697e+03 
5.900000e+03      5.593248e+03      8.124646e+03 
6.000000e+03      5.594309e+03      8.033180e+03 
6.100000e+03      5.593915e+03      7.943296e+03 
6.200000e+03      5.592142e+03      7.854989e+03 
6.300000e+03      5.589062e+03      7.768250e+03 
6.400000e+03      5.584746e+03      7.683069e+03 
6.500000e+03      5.579262e+03      7.599434e+03 
6.600000e+03      5.572673e+03      7.517332e+03 
6.700000e+03      5.565043e+03      7.436747e+03 
6.800000e+03      5.556431e+03      7.357663e+03 
6.900000e+03      5.546895e+03      7.280063e+03 
7.000000e+03      5.536488e+03      7.203929e+03 
7.100000e+03      5.525263e+03      7.129240e+03 
7.200000e+03      5.513272e+03      7.055978e+03 
7.300000e+03      5.500560e+03      6.984120e+03 
7.400000e+03      5.487175e+03      6.913647e+03 
7.500000e+03      5.473159e+03      6.844535e+03 
7.600000e+03      5.458555e+03      6.776763e+03 
7.700000e+03      5.443402e+03      6.710308e+03 
7.800000e+03      5.427738e+03      6.645147e+03 
7.900000e+03      5.411599e+03      6.581258e+03 
8.000000e+03      5.395019e+03      6.518617e+03 
8.100000e+03      5.378032e+03      6.457202e+03 
8.200000e+03      5.360668e+03      6.396989e+03 
8.300000e+03      5.342956e+03      6.337956e+03 
8.400000e+03      5.324925e+03      6.280079e+03 
8.500000e+03      5.306602e+03      6.223335e+03 
8.600000e+03      5.288012e+03      6.167702e+03 
8.700000e+03      5.269178e+03      6.113157e+03 
8.800000e+03      5.250124e+03      6.059679e+03 
8.900000e+03      5.230871e+03      6.007245e+03 
9.000000e+03      5.211440e+03      5.955832e+03 
9.100000e+03      5.191851e+03      5.905421e+03 
9.200000e+03      5.172121e+03      5.855989e+03 
9.300000e+03      5.152268e+03      5.807515e+03 
9.400000e+03      5.132308e+03      5.759979e+03 
9.500000e+03      5.112258e+03      5.713361e+03 
9.600000e+03      5.092131e+03      5.667640e+03 
9.700000e+03      5.071943e+03      5.622798e+03 
9.800000e+03      5.051705e+03      5.578814e+03 
9.900000e+03      5.031430e+03      5.535669e+03 
1.000000e+04      5.011131e+03      5.493346e+03 
1.100000e+04      4.808903e+03      5.111442e+03 
1.200000e+04      4.612975e+03      4.793796e+03 
1.300000e+04      4.427575e+03      4.527336e+03 
1.400000e+04      4.254570e+03      4.301756e+03 
1.500000e+04      4.094457e+03      4.108983e+03 
1.600000e+04      3.946971e+03      3.942695e+03 
1.700000e+04      3.811443e+03      3.797933e+03 
1.800000e+04      3.687010e+03      3.670787e+03 
1.900000e+04      3.572747e+03      3.558159e+03 
2.000000e+04      3.467730e+03      3.457582e+03 
2.100000e+04      3.371077e+03      3.367077e+03 
2.200000e+04      3.281970e+03      3.285050e+03 
2.300000e+04      3.199658e+03      3.210206e+03 
2.400000e+04      3.123460e+03      3.141489e+03 
2.500000e+04      3.052765e+03      3.078033e+03 
2.600000e+04      2.987025e+03      3.019123e+03 
2.700000e+04      2.925749e+03      2.964168e+03 
2.800000e+04      2.868501e+03      2.912673e+03 
2.900000e+04      2.814891e+03      2.864226e+03 
3.000000e+04      2.764572e+03      2.818477e+03 
3.100000e+04      2.717235e+03      2.775134e+03 
3.200000e+04      2.672604e+03      2.733945e+03 
3.300000e+04      2.630434e+03      2.694698e+03 
3.400000e+04      2.590506e+03      2.657210e+03 
3.500000e+04      2.552624e+03      2.621324e+03 
3.600000e+04      2.516612e+03      2.586902e+03 
3.700000e+04      2.482315e+03      2.553828e+03 
3.800000e+04      2.449592e+03      2.521997e+03 
3.900000e+04      2.418316e+03      2.491319e+03 
4.000000e+04      2.388376e+03      2.461714e+03 
4.100000e+04      2.359670e+03      2.433110e+03 
4.200000e+04      2.332105e+03      2.405445e+03 
4.300000e+04      2.305599e+03      2.378662e+03 
4.400000e+04      2.280078e+03      2.352711e+03 
4.500000e+04      2.255475e+03      2.327546e+03 
4.600000e+04      2.231728e+03      2.303126e+03 
4.700000e+04      2.208781e+03      2.279412e+03 
4.800000e+04      2.186585e+03      2.256371e+03 
4.900000e+04      2.165094e+03      2.233970e+03 
5.000000e+04      2.144265e+03      2.212180e+03 
5.100000e+04      2.124061e+03      2.190975e+03 
5.200000e+04      2.104447e+03      2.170329e+03 
5.300000e+04      2.085390e+03      2.150219e+03 
5.400000e+04      2.066862e+03      2.130622e+03 
5.500000e+04      2.048835e+03      2.111519e+03 
5.600000e+04      2.031284e+03      2.092891e+03 
5.700000e+04      2.014186e+03      2.074718e+03 
5.800000e+04      1.997521e+03      2.056985e+03 
5.900000e+04      1.981267e+03      2.039674e+03 
6.000000e+04      1.965408e+03      2.022771e+03 
6.100000e+04      1.949925e+03      2.006261e+03 
6.200000e+04      1.934803e+03      1.990130e+03 
6.300000e+04      1.920028e+03      1.974365e+03 
6.400000e+04      1.905584e+03      1.958954e+03 
6.500000e+04      1.891460e+03      1.943884e+03 
6.600000e+04      1.877643e+03      1.929144e+03 
6.700000e+04      1.864122e+03      1.914723e+03 
6.800000e+04      1.850885e+03      1.900611e+03 
6.900000e+04      1.837923e+03      1.886797e+03 
7.000000e+04      1.825227e+03      1.873272e+03 
7.100000e+04      1.812786e+03      1.860027e+03 
7.200000e+04      1.800592e+03      1.847053e+03 
7.300000e+04      1.788638e+03      1.834341e+03 
7.400000e+04      1.776915e+03      1.821884e+03 
7.500000e+04      1.765415e+03      1.809672e+03 
7.600000e+04      1.754133e+03      1.797700e+03 
7.700000e+04      1.743062e+03      1.785959e+03 
7.800000e+04      1.732194e+03      1.774443e+03 
7.900000e+04      1.721524e+03      1.763145e+03 
8.000000e+04      1.711046e+03      1.752059e+03 
8.100000e+04      1.700754e+03      1.741177e+03 
8.200000e+04      1.690644e+03      1.730495e+03 
8.300000e+04      1.680709e+03      1.720007e+03 
8.400000e+04      1.670945e+03      1.709706e+03 
8.500000e+04      1.661348e+03      1.699589e+03 
8.600000e+04      1.651912e+03      1.689648e+03 
8.700000e+04      1.642633e+03      1.679881e+03 
8.800000e+04      1.633508e+03      1.670281e+03 
8.900000e+04      1.624532e+03      1.660844e+03 
9.000000e+04      1.615701e+03      1.651565e+03 
9.100000e+04      1.607011e+03      1.642442e+03 
9.200000e+04      1.598459e+03      1.633468e+03 
9.300000e+04      1.590042e+03      1.624640e+03 
9.400000e+04      1.581755e+03      1.615955e+03 
9.500000e+04      1.573597e+03      1.607409e+03 
9.600000e+04      1.565562e+03      1.598997e+03 
9.700000e+04      1.557649e+03      1.590718e+03 
9.800000e+04      1.549855e+03      1.582566e+03 
9.900000e+04      1.542176e+03      1.574539e+03 
1.000000e+05      1.534610e+03      1.566634e+03 
1.100000e+05      1.464614e+03      1.493661e+03 
1.200000e+05      1.403434e+03      1.430080e+03 
1.300000e+05      1.349379e+03      1.374023e+03 
1.400000e+05      1.301171e+03      1.324103e+03 
1.500000e+05      1.257827e+03      1.279269e+03 
1.600000e+05      1.218577e+03      1.238708e+03 
1.700000e+05      1.182813e+03      1.201780e+03 
1.800000e+05      1.150044e+03      1.167971e+03 
1.900000e+05      1.119873e+03      1.136867e+03 
2.000000e+05      1.091974e+03      1.108125e+03 
2.100000e+05      1.066073e+03      1.081461e+03 
2.200000e+05      1.041942e+03      1.056636e+03 
2.300000e+05      1.019389e+03      1.033448e+03 
2.400000e+05      9.982481e+02      1.011726e+03 
2.500000e+05      9.783779e+02      9.913204e+02 
2.600000e+05      9.596560e+02      9.721043e+02 
2.700000e+05      9.419756e+02      9.539664e+02 
2.800000e+05      9.252437e+02      9.368095e+02 
2.900000e+05      9.093782e+02      9.205482e+02 
3.000000e+05      8.943068e+02      9.051074e+02 
3.100000e+05      8.799653e+02      8.904203e+02 
3.200000e+05      8.662967e+02      8.764276e+02 
3.300000e+05      8.532498e+02      8.630761e+02 
3.400000e+05      8.407789e+02      8.503185e+02 
3.500000e+05      8.288428e+02      8.381119e+02 
3.600000e+05      8.174042e+02      8.264178e+02 
3.700000e+05      8.064295e+02      8.152014e+02 
3.800000e+05      7.958882e+02      8.044310e+02 
3.900000e+05      7.857524e+02      7.940779e+02 
4.000000e+05      7.759968e+02      7.841158e+02 
4.100000e+05      7.665981e+02      7.745206e+02 
4.200000e+05      7.575352e+02      7.652705e+02 
4.300000e+05      7.487884e+02      7.563452e+02 
4.400000e+05      7.403398e+02      7.477262e+02 
4.500000e+05      7.321728e+02      7.393964e+02 
4.600000e+05      7.242722e+02      7.313399e+02 
4.700000e+05      7.166236e+02      7.235422e+02 
4.800000e+05      7.092141e+02      7.159896e+02 
4.900000e+05      7.020314e+02      7.086697e+02 
5.000000e+05      6.950641e+02      7.015707e+02 
5.100000e+05      6.883017e+02      6.946818e+02 
5.200000e+05      6.817344e+02      6.879927e+02 
5.300000e+05      6.753529e+02      6.814940e+02 
5.400000e+05      6.691486e+02      6.751769e+02 
5.500000e+05      6.631135e+02      6.690331e+02 
5.600000e+05      6.572400e+02      6.630547e+02 
5.700000e+05      6.515211e+02      6.572346e+02 
5.800000e+05      6.459500e+02      6.515658e+02 
5.900000e+05      6.405205e+02      6.460419e+02 
6.000000e+05      6.352268e+02      6.406569e+02 
6.100000e+05      6.300632e+02      6.354050e+02 
6.200000e+05      6.250245e+02      6.302808e+02 
6.300000e+05      6.201057e+02      6.252793e+02 
6.400000e+05      6.153022e+02      6.203956e+02 
6.500000e+05      6.106095e+02      6.156252e+02 
6.600000e+05      6.060235e+02      6.109638e+02 
6.700000e+05      6.015401e+02      6.064073e+02 
6.800000e+05      5.971555e+02      6.019518e+02 
6.900000e+05      5.928663e+02      5.975936e+02 
7.000000e+05      5.886690e+02      5.933294e+02 
7.100000e+05      5.845603e+02      5.891556e+02 
7.200000e+05      5.805373e+02      5.850693e+02 
7.300000e+05      5.765968e+02      5.810673e+02 
7.400000e+05      5.727363e+02      5.771468e+02 
7.500000e+05      5.689529e+02      5.733052e+02 
7.600000e+05      5.652442e+02      5.695397e+02 
7.700000e+05      5.616078e+02      5.658479e+02 
7.800000e+05      5.580412e+02      5.622275e+02 
7.900000e+05      5.545424e+02      5.586762e+02 
8.000000e+05      5.511092e+02      5.551917e+02 
8.100000e+05      5.477395e+02      5.517721e+02 
8.200000e+05      5.444315e+02      5.484154e+02 
8.300000e+05      5.411833e+02      5.451196e+02 
8.400000e+05      5.379931e+02      5.418829e+02 
8.500000e+05      5.348592e+02      5.387037e+02 
8.600000e+05      5.317799e+02      5.355801e+02 
8.700000e+05      5.287537e+02      5.325107e+02 
8.800000e+05      5.257792e+02      5.294938e+02 
8.900000e+05      5.228547e+02      5.265280e+02 
9.000000e+05      5.199790e+02      5.236118e+02 
9.100000e+05      5.171507e+02      5.207440e+02 
9.200000e+05      5.143685e+02      5.179231e+02 
9.300000e+05      5.116312e+02      5.151480e+02 
9.400000e+05      5.089376e+02      5.124173e+02 
9.500000e+05      5.062866e+02      5.097299e+02 
9.600000e+05      5.036769e+02      5.070848e+02 
9.700000e+05      5.011076e+02      5.044807e+02 
9.800000e+05      4.985777e+02      5.019167e+02 
9.900000e+05      4.960861e+02      4.993917e+02 
1.000000e+06      4.936319e+02      4.969047e+02 
1.100000e+06      4.709570e+02      4.739352e+02 
1.200000e+06      4.511743e+02      4.539068e+02 
1.300000e+06      4.337174e+02      4.362420e+02 
1.400000e+06      4.181642e+02      4.205104e+02 
1.500000e+06      4.041925e+02      4.063841e+02 
1.600000e+06      3.915516e+02      3.936080e+02 
1.700000e+06      3.800432e+02      3.819801e+02 
1.800000e+06      3.695080e+02      3.713388e+02 
1.900000e+06      3.598164e+02      3.615522e+02 
2.000000e+06      3.508617e+02      3.525120e+02 
2.100000e+06      3.425554e+02      3.441283e+02 
2.200000e+06      3.348229e+02      3.363254e+02 
2.300000e+06      3.276012e+02      3.290395e+02 
2.400000e+06      3.208367e+02      3.222161e+02 
2.500000e+06      3.144832e+02      3.158084e+02 
2.600000e+06      3.085008e+02      3.097760e+02 
2.700000e+06      3.028550e+02      3.040837e+02 
