0.024	3.1747e+05+3.3326e+06i	1.6426e+05+4.5433e+06i	2.7813e+06-7.1453e+06i	-3.3625e+05+5.6359e+06i
0.025	2.7851e+05+3.1229e+06i	1.7443e+05+4.524e+06i	3.1447e+06-7.7223e+06i	-56602+5.7828e+06i
0.026	2.3955e+05+2.9133e+06i	1.841e+05+4.5051e+06i	3.5082e+06-8.2992e+06i	2.2287e+05+5.9297e+06i
0.027	2.101e+05+2.8452e+06i	1.7921e+05+4.4981e+06i	3.4815e+06-8.8283e+06i	4.4021e+05+6.1246e+06i
0.028	1.9504e+05+2.9913e+06i	1.5262e+05+4.5086e+06i	2.8643e+06-9.2851e+06i	5.6362e+05+6.3922e+06i
0.029	1.7997e+05+3.1374e+06i	1.2587e+05+4.5196e+06i	2.2473e+06-9.7419e+06i	6.8694e+05+6.6599e+06i
0.03	1.6491e+05+3.2835e+06i	99019+4.5309e+06i	1.6302e+06-1.0199e+07i	8.1019e+05+6.9277e+06i
0.031	1.4984e+05+3.4295e+06i	72119+4.5425e+06i	1.0132e+06-1.0656e+07i	9.334e+05+7.1956e+06i
0.032	1.3477e+05+3.5756e+06i	45204+4.5544e+06i	3.9625e+05-1.1113e+07i	1.0566e+06+7.4635e+06i
0.033	1.197e+05+3.7217e+06i	18296+4.5665e+06i	-2.207e+05-1.157e+07i	1.1797e+06+7.7315e+06i
0.034	1.0462e+05+3.8677e+06i	-8587.5+4.5788e+06i	-8.3764e+05-1.2027e+07i	1.3029e+06+7.9996e+06i
0.035	89542+4.0137e+06i	-35438+4.5913e+06i	-1.4546e+06-1.2484e+07i	1.426e+06+8.2677e+06i
0.036	1.1434e+05+4.1053e+06i	-42972+4.6254e+06i	-2.1908e+06-1.251e+07i	1.6945e+06+8.2943e+06i
0.037	1.7441e+05+4.1486e+06i	-33409+4.6788e+06i	-3.0327e+06-1.2155e+07i	2.0916e+06+8.1072e+06i
0.038	2.3448e+05+4.1919e+06i	-23803+4.7322e+06i	-3.8746e+06-1.18e+07i	2.4887e+06+7.9201e+06i
0.039	2.9455e+05+4.2352e+06i	-14156+4.7857e+06i	-4.7165e+06-1.1445e+07i	2.8859e+06+7.733e+06i
0.04	3.5461e+05+4.2786e+06i	-4469.2+4.8393e+06i	-5.5584e+06-1.1091e+07i	3.283e+06+7.546e+06i
0.041	4.1467e+05+4.3219e+06i	5254.8+4.8929e+06i	-6.4003e+06-1.0736e+07i	3.6802e+06+7.359e+06i
0.042	4.7472e+05+4.3652e+06i	15013+4.9466e+06i	-7.2422e+06-1.0381e+07i	4.0774e+06+7.1721e+06i
0.043	5.3477e+05+4.4085e+06i	24802+5.0003e+06i	-8.0841e+06-1.0027e+07i	4.4746e+06+6.9851e+06i
0.044	5.9482e+05+4.4518e+06i	34618+5.0541e+06i	-8.926e+06-9.6718e+06i	4.8718e+06+6.7982e+06i
0.045	6.0663e+05+4.4543e+06i	68306+5.0828e+06i	-9.254e+06-8.9505e+06i	5.0053e+06+6.4273e+06i
0.046	5.9395e+05+4.4361e+06i	1.1413e+05+5.0989e+06i	-9.321e+06-8.043e+06i	5.005e+06+5.9629e+06i
0.047	5.8126e+05+4.4179e+06i	1.5996e+05+5.1149e+06i	-9.3881e+06-7.1356e+06i	5.0047e+06+5.4985e+06i
0.048	5.6856e+05+4.3997e+06i	2.0582e+05+5.131e+06i	-9.4551e+06-6.2281e+06i	5.0044e+06+5.0342e+06i
0.049	5.5587e+05+4.3814e+06i	2.5168e+05+5.1471e+06i	-9.5221e+06-5.3207e+06i	5.0041e+06+4.5699e+06i
0.05	5.4317e+05+4.3632e+06i	2.9756e+05+5.1632e+06i	-9.5892e+06-4.4132e+06i	5.0039e+06+4.1055e+06i
0.051	5.3047e+05+4.345e+06i	3.4344e+05+5.1793e+06i	-9.6562e+06-3.5058e+06i	5.0036e+06+3.6412e+06i
0.052	5.1777e+05+4.3268e+06i	3.8933e+05+5.1954e+06i	-9.7232e+06-2.5984e+06i	5.0033e+06+3.1769e+06i
0.053	5.0506e+05+4.3086e+06i	4.3522e+05+5.2115e+06i	-9.7903e+06-1.6909e+06i	5.0031e+06+2.7126e+06i
0.054	4.6889e+05+4.413e+06i	4.4045e+05+5.2181e+06i	-9.2735e+06-1.2145e+06i	4.727e+06+2.4853e+06i
0.055	4.2669e+05+4.5488e+06i	4.3526e+05+5.2223e+06i	-8.6068e+06-8.4865e+05i	4.3801e+06+2.3189e+06i
0.056	3.8449e+05+4.6846e+06i	4.3007e+05+5.2264e+06i	-7.9402e+06-4.828e+05i	4.0333e+06+2.1526e+06i
0.057	3.4229e+05+4.8204e+06i	4.2487e+05+5.2306e+06i	-7.2736e+06-1.1696e+05i	3.6864e+06+1.9862e+06i
0.058	3.0009e+05+4.9562e+06i	4.1967e+05+5.2348e+06i	-6.607e+06+2.4889e+05i	3.3396e+06+1.8198e+06i
0.059	2.5788e+05+5.092e+06i	4.1446e+05+5.2389e+06i	-5.9404e+06+6.1473e+05i	2.9927e+06+1.6534e+06i
0.06	2.1568e+05+5.2278e+06i	4.0925e+05+5.2431e+06i	-5.2738e+06+9.8057e+05i	2.6459e+06+1.487e+06i
0.061	1.7347e+05+5.3637e+06i	4.0403e+05+5.2473e+06i	-4.6072e+06+1.3464e+06i	2.2991e+06+1.3206e+06i
0.062	1.3126e+05+5.4995e+06i	3.9881e+05+5.2515e+06i	-3.9406e+06+1.7122e+06i	1.9522e+06+1.1543e+06i
0.063	3.5524e+05+5.6907e+06i	4.0409e+05+5.351e+06i	-3.5279e+06+1.4121e+06i	1.756e+06+1.3111e+06i
0.064	5.9971e+05+5.8862e+06i	4.1018e+05+5.4578e+06i	-3.1346e+06+1.0607e+06i	1.5713e+06+1.4929e+06i
0.065	8.4419e+05+6.0816e+06i	4.1626e+05+5.5647e+06i	-2.7414e+06+7.092e+05i	1.3866e+06+1.6747e+06i
0.066	1.0887e+06+6.2771e+06i	4.2232e+05+5.6715e+06i	-2.3482e+06+3.5776e+05i	1.202e+06+1.8565e+06i
0.067	1.3331e+06+6.4726e+06i	4.2838e+05+5.7784e+06i	-1.955e+06+6308.5i	1.0173e+06+2.0383e+06i
0.068	1.5776e+06+6.6681e+06i	4.3443e+05+5.8852e+06i	-1.5617e+06-3.4514e+05i	8.3265e+05+2.2201e+06i
0.069	1.8221e+06+6.8636e+06i	4.4047e+05+5.9921e+06i	-1.1685e+06-6.9659e+05i	6.48e+05+2.4019e+06i
0.07	2.0666e+06+7.059e+06i	4.465e+05+6.099e+06i	-7.7529e+05-1.048e+06i	4.6335e+05+2.5837e+06i
0.071	2.322e+06+7.2312e+06i	4.6374e+05+6.2066e+06i	-4.1591e+05-1.3937e+06i	2.956e+05+2.7617e+06i
0.072	2.7463e+06+7.0446e+06i	6.5329e+05+6.3261e+06i	-5.7629e+05-1.6508e+06i	3.8745e+05+2.8819e+06i
0.073	3.1705e+06+6.858e+06i	8.4282e+05+6.4456e+06i	-7.3668e+05-1.9078e+06i	4.7931e+05+3.0021e+06i
0.074	3.5948e+06+6.6714e+06i	1.0323e+06+6.5651e+06i	-8.9707e+05-2.1649e+06i	5.7117e+05+3.1222e+06i
0.075	4.019e+06+6.4848e+06i	1.2219e+06+6.6846e+06i	-1.0575e+06-2.4219e+06i	6.6303e+05+3.2424e+06i
0.076	4.4433e+06+6.2983e+06i	1.4114e+06+6.8041e+06i	-1.2178e+06-2.6789e+06i	7.5489e+05+3.3626e+06i
0.077	4.8675e+06+6.1117e+06i	1.6009e+06+6.9236e+06i	-1.3782e+06-2.936e+06i	8.4676e+05+3.4828e+06i
0.078	5.2918e+06+5.9251e+06i	1.7903e+06+7.0431e+06i	-1.5386e+06-3.193e+06i	9.3862e+05+3.6029e+06i
0.079	5.716e+06+5.7385e+06i	1.9798e+06+7.1627e+06i	-1.699e+06-3.4501e+06i	1.0305e+06+3.7231e+06i
0.08	6.0676e+06+5.489e+06i	2.1891e+06+7.2364e+06i	-1.8519e+06-3.6382e+06i	1.1168e+06+3.8091e+06i
0.081	6.1166e+06+4.9777e+06i	2.4811e+06+7.1193e+06i	-1.9734e+06-3.5398e+06i	1.1801e+06+3.7526e+06i
0.082	6.1657e+06+4.4664e+06i	2.7731e+06+7.0022e+06i	-2.0948e+06-3.4413e+06i	1.2434e+06+3.6961e+06i
0.083	6.2147e+06+3.9552e+06i	3.0651e+06+6.8852e+06i	-2.2163e+06-3.3428e+06i	1.3067e+06+3.6396e+06i
0.084	6.2638e+06+3.4439e+06i	3.3571e+06+6.7681e+06i	-2.3378e+06-3.2443e+06i	1.3699e+06+3.5832e+06i
0.085	6.3128e+06+2.9326e+06i	3.6491e+06+6.6511e+06i	-2.4593e+06-3.1459e+06i	1.4332e+06+3.5267e+06i
0.086	6.3619e+06+2.4213e+06i	3.941e+06+6.5341e+06i	-2.5808e+06-3.0474e+06i	1.4965e+06+3.4702e+06i
0.087	6.4109e+06+1.91e+06i	4.233e+06+6.417e+06i	-2.7023e+06-2.9489e+06i	1.5598e+06+3.4137e+06i
0.088	6.46e+06+1.3987e+06i	4.5249e+06+6.3e+06i	-2.8238e+06-2.8505e+06i	1.6231e+06+3.3573e+06i
0.089	6.3734e+06+9.7577e+05i	4.7489e+06+6.113e+06i	-2.8826e+06-2.774e+06i	1.6542e+06+3.3142e+06i
0.09	6.007e+06+7.3517e+05i	4.8326e+06+5.7817e+06i	-2.8122e+06-2.743e+06i	1.6188e+06+3.2988e+06i
0.091	5.6406e+06+4.9456e+05i	4.9164e+06+5.4503e+06i	-2.7419e+06-2.7119e+06i	1.5833e+06+3.2834e+06i
0.092	5.2741e+06+2.5395e+05i	5.0002e+06+5.119e+06i	-2.6715e+06-2.6809e+06i	1.5479e+06+3.268e+06i
0.093	4.9077e+06+13347i	5.0839e+06+4.7877e+06i	-2.6011e+06-2.6499e+06i	1.5125e+06+3.2526e+06i
0.094	4.5413e+06-2.2726e+05i	5.1676e+06+4.4563e+06i	-2.5307e+06-2.6189e+06i	1.4771e+06+3.2372e+06i
0.095	4.1749e+06-4.6786e+05i	5.2514e+06+4.125e+06i	-2.4603e+06-2.5878e+06i	1.4417e+06+3.2218e+06i
0.096	3.8084e+06-7.0847e+05i	5.3351e+06+3.7937e+06i	-2.3899e+06-2.5568e+06i	1.4063e+06+3.2064e+06i
0.097	3.442e+06-9.4907e+05i	5.4188e+06+3.4624e+06i	-2.3195e+06-2.5258e+06i	1.3709e+06+3.191e+06i
0.098	3.135e+06-1.0085e+06i	5.3774e+06+3.1791e+06i	-2.3091e+06-2.5345e+06i	1.3654e+06+3.1972e+06i
0.099	2.8981e+06-8.5441e+05i	5.1886e+06+2.9524e+06i	-2.3694e+06-2.59e+06i	1.395e+06+3.2291e+06i
0.1	2.6611e+06-7.0032e+05i	4.9998e+06+2.7257e+06i	-2.4296e+06-2.6456e+06i	1.4246e+06+3.2609e+06i
0.101	2.4241e+06-5.4623e+05i	4.8109e+06+2.499e+06i	-2.4899e+06-2.7011e+06i	1.4542e+06+3.2927e+06i
0.102	2.1872e+06-3.9214e+05i	4.6221e+06+2.2723e+06i	-2.5501e+06-2.7567e+06i	1.4838e+06+3.3245e+06i
0.103	1.9502e+06-2.3805e+05i	4.4332e+06+2.0456e+06i	-2.6104e+06-2.8122e+06i	1.5134e+06+3.3563e+06i
0.104	1.7133e+06-83961i	4.2444e+06+1.8189e+06i	-2.6707e+06-2.8678e+06i	1.543e+06+3.3881e+06i
0.105	1.4763e+06+70129i	4.0555e+06+1.5923e+06i	-2.7309e+06-2.9233e+06i	1.5726e+06+3.4199e+06i
0.106	1.2393e+06+2.2422e+05i	3.8667e+06+1.3656e+06i	-2.7912e+06-2.9789e+06i	1.6023e+06+3.4518e+06i
0.107	1.1691e+06+3.513e+05i	3.6746e+06+1.2797e+06i	-2.8715e+06-2.9241e+06i	1.6417e+06+3.4299e+06i
0.108	1.214e+06+4.5974e+05i	3.4804e+06+1.2909e+06i	-2.9657e+06-2.7932e+06i	1.6879e+06+3.3711e+06i
0.109	1.2589e+06+5.6818e+05i	3.2861e+06+1.3022e+06i	-3.0598e+06-2.6623e+06i	1.7341e+06+3.3122e+06i
0.11	1.3037e+06+6.7662e+05i	3.0919e+06+1.3134e+06i	-3.154e+06-2.5314e+06i	1.7803e+06+3.2533e+06i
0.111	1.3486e+06+7.8506e+05i	2.8976e+06+1.3246e+06i	-3.2482e+06-2.4006e+06i	1.8265e+06+3.1945e+06i
0.112	1.3935e+06+8.935e+05i	2.7033e+06+1.3359e+06i	-3.3424e+06-2.2697e+06i	1.8727e+06+3.1356e+06i
0.113	1.4383e+06+1.0019e+06i	2.509e+06+1.3472e+06i	-3.4365e+06-2.1388e+06i	1.9189e+06+3.0767e+06i
0.114	1.4832e+06+1.1104e+06i	2.3147e+06+1.3584e+06i	-3.5307e+06-2.0079e+06i	1.9652e+06+3.0179e+06i
0.115	1.528e+06+1.2188e+06i	2.1205e+06+1.3697e+06i	-3.6249e+06-1.8771e+06i	2.0114e+06+2.959e+06i
0.116	1.5412e+06+1.2067e+06i	2.032e+06+1.4189e+06i	-3.563e+06-1.7366e+06i	1.9811e+06+2.8953e+06i
0.117	1.5422e+06+1.1486e+06i	1.9838e+06+1.4825e+06i	-3.4417e+06-1.5926e+06i	1.9218e+06+2.8296e+06i
0.118	1.5432e+06+1.0905e+06i	1.9356e+06+1.5461e+06i	-3.3203e+06-1.4485e+06i	1.8624e+06+2.7639e+06i
0.119	1.5442e+06+1.0325e+06i	1.8874e+06+1.6097e+06i	-3.199e+06-1.3045e+06i	1.803e+06+2.6983e+06i
0.12	1.5452e+06+9.7441e+05i	1.8392e+06+1.6734e+06i	-3.0777e+06-1.1604e+06i	1.7437e+06+2.6326e+06i
0.121	1.5462e+06+9.1634e+05i	1.791e+06+1.737e+06i	-2.9564e+06-1.0163e+06i	1.6843e+06+2.5669e+06i
0.122	1.5473e+06+8.5828e+05i	1.7427e+06+1.8007e+06i	-2.8351e+06-8.7228e+05i	1.6249e+06+2.5013e+06i
0.123	1.5483e+06+8.0022e+05i	1.6945e+06+1.8643e+06i	-2.7138e+06-7.2822e+05i	1.5656e+06+2.4356e+06i
0.124	1.5493e+06+7.4216e+05i	1.6463e+06+1.928e+06i	-2.5925e+06-5.8417e+05i	1.5063e+06+2.37e+06i
0.125	1.4687e+06+7.4613e+05i	1.6242e+06+1.9332e+06i	-2.4637e+06-6.2095e+05i	1.444e+06+2.3909e+06i
0.126	1.3744e+06+7.6046e+05i	1.6064e+06+1.9286e+06i	-2.3337e+06-6.8791e+05i	1.3813e+06+2.4263e+06i
0.127	1.2802e+06+7.748e+05i	1.5887e+06+1.9241e+06i	-2.2037e+06-7.5487e+05i	1.3187e+06+2.4617e+06i
0.128	1.186e+06+7.8913e+05i	1.5709e+06+1.9195e+06i	-2.0737e+06-8.2183e+05i	1.256e+06+2.497e+06i
0.129	1.0917e+06+8.0346e+05i	1.5532e+06+1.915e+06i	-1.9437e+06-8.888e+05i	1.1933e+06+2.5324e+06i
0.13	9.9749e+05+8.1779e+05i	1.5354e+06+1.9105e+06i	-1.8137e+06-9.5576e+05i	1.1306e+06+2.5678e+06i
0.131	9.0325e+05+8.3212e+05i	1.5176e+06+1.906e+06i	-1.6838e+06-1.0227e+06i	1.068e+06+2.6032e+06i
0.132	8.0901e+05+8.4646e+05i	1.4999e+06+1.9015e+06i	-1.5538e+06-1.0897e+06i	1.0053e+06+2.6386e+06i
0.133	7.1476e+05+8.6079e+05i	1.4821e+06+1.8969e+06i	-1.4238e+06-1.1567e+06i	9.4265e+05+2.6739e+06i
0.134	7.1166e+05+9.3295e+05i	1.4255e+06+1.9042e+06i	-1.4653e+06-1.2218e+06i	9.6391e+05+2.7057e+06i
0.135	7.0952e+05+1.0057e+06i	1.3686e+06+1.9116e+06i	-1.5086e+06-1.2868e+06i	9.8605e+05+2.7374e+06i
0.136	7.0738e+05+1.0785e+06i	1.3116e+06+1.9191e+06i	-1.5519e+06-1.3519e+06i	1.0082e+06+2.7691e+06i
0.137	7.0523e+05+1.1513e+06i	1.2546e+06+1.9265e+06i	-1.5952e+06-1.417e+06i	1.0304e+06+2.8008e+06i
0.138	7.0309e+05+1.224e+06i	1.1976e+06+1.9339e+06i	-1.6385e+06-1.4821e+06i	1.0525e+06+2.8325e+06i
0.139	7.0094e+05+1.2968e+06i	1.1406e+06+1.9413e+06i	-1.6818e+06-1.5472e+06i	1.0747e+06+2.8642e+06i
0.14	6.988e+05+1.3696e+06i	1.0836e+06+1.9488e+06i	-1.7251e+06-1.6123e+06i	1.0969e+06+2.8959e+06i
0.141	6.9665e+05+1.4423e+06i	1.0266e+06+1.9562e+06i	-1.7684e+06-1.6773e+06i	1.1191e+06+2.9276e+06i
0.142	6.9879e+05+1.5042e+06i	9.7361e+05+1.9687e+06i	-1.8077e+06-1.7269e+06i	1.1393e+06+2.9517e+06i
0.143	7.317e+05+1.4874e+06i	9.4919e+05+2.0168e+06i	-1.8184e+06-1.6649e+06i	1.1458e+06+2.9207e+06i
0.144	7.6461e+05+1.4707e+06i	9.2477e+05+2.065e+06i	-1.829e+06-1.603e+06i	1.1523e+06+2.8897e+06i
0.145	7.9752e+05+1.4539e+06i	9.0035e+05+2.1132e+06i	-1.8397e+06-1.541e+06i	1.1589e+06+2.8586e+06i
0.146	8.3042e+05+1.4372e+06i	8.7592e+05+2.1614e+06i	-1.8504e+06-1.479e+06i	1.1654e+06+2.8276e+06i
0.147	8.6333e+05+1.4204e+06i	8.515e+05+2.2097e+06i	-1.861e+06-1.4171e+06i	1.1719e+06+2.7966e+06i
0.148	8.9623e+05+1.4036e+06i	8.2707e+05+2.2579e+06i	-1.8717e+06-1.3551e+06i	1.1784e+06+2.7656e+06i
0.149	9.2914e+05+1.3869e+06i	8.0264e+05+2.3061e+06i	-1.8823e+06-1.2932e+06i	1.185e+06+2.7346e+06i
0.15	9.6205e+05+1.3701e+06i	7.7821e+05+2.3543e+06i	-1.893e+06-1.2312e+06i	1.1915e+06+2.7036e+06i
0.151	9.7577e+05+1.3519e+06i	7.6373e+05+2.3952e+06i	-1.8799e+06-1.1865e+06i	1.1869e+06+2.6811e+06i
0.152	9.3343e+05+1.3295e+06i	7.7835e+05+2.4146e+06i	-1.7973e+06-1.1922e+06i	1.1497e+06+2.6834e+06i
0.153	8.9108e+05+1.3071e+06i	7.9296e+05+2.4341e+06i	-1.7147e+06-1.1978e+06i	1.1124e+06+2.6857e+06i
0.154	8.4873e+05+1.2846e+06i	8.0758e+05+2.4535e+06i	-1.6321e+06-1.2035e+06i	1.0752e+06+2.688e+06i
0.155	8.0639e+05+1.2622e+06i	8.2219e+05+2.473e+06i	-1.5495e+06-1.2092e+06i	1.038e+06+2.6903e+06i
0.156	7.6404e+05+1.2397e+06i	8.368e+05+2.4924e+06i	-1.4669e+06-1.2148e+06i	1.0008e+06+2.6926e+06i
0.157	7.2169e+05+1.2173e+06i	8.5141e+05+2.5119e+06i	-1.3843e+06-1.2205e+06i	9.6356e+05+2.6949e+06i
0.158	6.7935e+05+1.1948e+06i	8.6602e+05+2.5313e+06i	-1.3017e+06-1.2262e+06i	9.2636e+05+2.6972e+06i
0.159	6.37e+05+1.1724e+06i	8.8063e+05+2.5508e+06i	-1.2191e+06-1.2318e+06i	8.8917e+05+2.6995e+06i
0.16	6.0291e+05+1.176e+06i	8.865e+05+2.5613e+06i	-1.1716e+06-1.2639e+06i	8.6954e+05+2.7147e+06i
0.161	5.8186e+05+1.2207e+06i	8.7857e+05+2.5578e+06i	-1.1794e+06-1.3378e+06i	8.7765e+05+2.7502e+06i
0.162	5.6081e+05+1.2655e+06i	8.7064e+05+2.5543e+06i	-1.1873e+06-1.4116e+06i	8.8578e+05+2.7858e+06i
0.163	5.3976e+05+1.3102e+06i	8.6271e+05+2.5507e+06i	-1.1952e+06-1.4855e+06i	8.9391e+05+2.8213e+06i
0.164	5.1871e+05+1.355e+06i	8.5478e+05+2.5472e+06i	-1.203e+06-1.5594e+06i	9.0205e+05+2.8568e+06i
0.165	4.9767e+05+1.3997e+06i	8.4685e+05+2.5437e+06i	-1.2109e+06-1.6332e+06i	9.1019e+05+2.8924e+06i
0.166	4.7662e+05+1.4445e+06i	8.3891e+05+2.5402e+06i	-1.2188e+06-1.7071e+06i	9.1835e+05+2.9279e+06i
0.167	4.5557e+05+1.4892e+06i	8.3098e+05+2.5366e+06i	-1.2266e+06-1.7809e+06i	9.2651e+05+2.9635e+06i
0.168	4.3452e+05+1.5339e+06i	8.2304e+05+2.5331e+06i	-1.2345e+06-1.8548e+06i	9.3468e+05+2.999e+06i
0.169	4.4278e+05+1.5609e+06i	8.1193e+05+2.5432e+06i	-1.2655e+06-1.8774e+06i	9.5393e+05+3.01e+06i
0.17	4.7808e+05+1.5716e+06i	7.9788e+05+2.5658e+06i	-1.3179e+06-1.8528e+06i	9.8342e+05+2.9984e+06i
0.171	5.1338e+05+1.5822e+06i	7.8383e+05+2.5884e+06i	-1.3703e+06-1.8282e+06i	1.0129e+06+2.9868e+06i
0.172	5.4868e+05+1.5928e+06i	7.6978e+05+2.6109e+06i	-1.4227e+06-1.8036e+06i	1.0424e+06+2.9753e+06i
0.173	5.8398e+05+1.6034e+06i	7.5573e+05+2.6335e+06i	-1.475e+06-1.779e+06i	1.0719e+06+2.9637e+06i
0.174	6.1927e+05+1.6141e+06i	7.4168e+05+2.6561e+06i	-1.5274e+06-1.7544e+06i	1.1014e+06+2.9521e+06i
0.175	6.5457e+05+1.6247e+06i	7.2762e+05+2.6787e+06i	-1.5798e+06-1.7298e+06i	1.131e+06+2.9405e+06i
0.176	6.8987e+05+1.6353e+06i	7.1357e+05+2.7013e+06i	-1.6322e+06-1.7052e+06i	1.1605e+06+2.9289e+06i
0.177	7.2517e+05+1.646e+06i	6.9952e+05+2.7239e+06i	-1.6846e+06-1.6806e+06i	1.19e+06+2.9173e+06i
0.178	7.3222e+05+1.6317e+06i	7.0582e+05+2.7462e+06i	-1.6749e+06-1.6451e+06i	1.1891e+06+2.9013e+06i
0.179	7.2424e+05+1.6042e+06i	7.2294e+05+2.7683e+06i	-1.6322e+06-1.6038e+06i	1.1719e+06+2.8831e+06i
0.18	7.1627e+05+1.5767e+06i	7.4006e+05+2.7904e+06i	-1.5895e+06-1.5625e+06i	1.1547e+06+2.8648e+06i
0.181	7.0829e+05+1.5492e+06i	7.5719e+05+2.8125e+06i	-1.5468e+06-1.5212e+06i	1.1375e+06+2.8466e+06i
0.182	7.0032e+05+1.5216e+06i	7.7431e+05+2.8347e+06i	-1.5041e+06-1.4798e+06i	1.1204e+06+2.8283e+06i
0.183	6.9234e+05+1.4941e+06i	7.9143e+05+2.8568e+06i	-1.4614e+06-1.4385e+06i	1.1032e+06+2.81e+06i
0.184	6.8437e+05+1.4666e+06i	8.0855e+05+2.8789e+06i	-1.4187e+06-1.3972e+06i	1.0861e+06+2.7918e+06i
0.185	6.7639e+05+1.4391e+06i	8.2567e+05+2.901e+06i	-1.376e+06-1.3559e+06i	1.0689e+06+2.7735e+06i
0.186	6.6842e+05+1.4116e+06i	8.4279e+05+2.9232e+06i	-1.3333e+06-1.3145e+06i	1.0518e+06+2.7552e+06i
0.187	6.4348e+05+1.423e+06i	8.5857e+05+2.923e+06i	-1.3007e+06-1.3436e+06i	1.0393e+06+2.7714e+06i
0.188	6.1391e+05+1.445e+06i	8.7398e+05+2.9169e+06i	-1.2708e+06-1.3918e+06i	1.0281e+06+2.7971e+06i
0.189	5.8434e+05+1.4671e+06i	8.8938e+05+2.9107e+06i	-1.241e+06-1.4401e+06i	1.0169e+06+2.8227e+06i
0.19	5.5477e+05+1.4891e+06i	9.0479e+05+2.9045e+06i	-1.2111e+06-1.4884e+06i	1.0057e+06+2.8483e+06i
0.191	5.252e+05+1.5111e+06i	9.202e+05+2.8983e+06i	-1.1813e+06-1.5366e+06i	9.9451e+05+2.8739e+06i
0.192	4.9563e+05+1.5332e+06i	9.356e+05+2.8921e+06i	-1.1514e+06-1.5849e+06i	9.8333e+05+2.8996e+06i
0.193	4.6605e+05+1.5552e+06i	9.5101e+05+2.886e+06i	-1.1216e+06-1.6331e+06i	9.7217e+05+2.9252e+06i
0.194	4.3648e+05+1.5772e+06i	9.6642e+05+2.8798e+06i	-1.0918e+06-1.6814e+06i	9.6101e+05+2.9508e+06i
0.195	4.0691e+05+1.5993e+06i	9.8182e+05+2.8736e+06i	-1.0619e+06-1.7297e+06i	9.4985e+05+2.9764e+06i
0.196	4.2331e+05+1.6262e+06i	9.79e+05+2.8728e+06i	-1.107e+06-1.7462e+06i	9.7419e+05+2.986e+06i
