         f                ZLong.real        ZLong.imaginary   
        7.400000e+02         5.156310e-06         4.579679e-05
        7.500000e+02         5.293983e-06         4.639676e-05
        7.600000e+02         5.433365e-06         4.699599e-05
        7.700000e+02         5.574450e-06         4.759447e-05
        7.800000e+02         5.717233e-06         4.819219e-05
        7.900000e+02         5.861708e-06         4.878914e-05
        8.000000e+02         6.007870e-06         4.938532e-05
        8.100000e+02         6.155714e-06         4.998071e-05
        8.200000e+02         6.305233e-06         5.057531e-05
        8.300000e+02         6.456423e-06         5.116911e-05
        8.400000e+02         6.609276e-06         5.176210e-05
        8.500000e+02         6.763789e-06         5.235428e-05
        8.600000e+02         6.919954e-06         5.294562e-05
        8.700000e+02         7.077765e-06         5.353614e-05
        8.800000e+02         7.237218e-06         5.412581e-05
        8.900000e+02         7.398305e-06         5.471463e-05
        9.000000e+02         7.561021e-06         5.530260e-05
        9.100000e+02         7.725359e-06         5.588970e-05
        9.200000e+02         7.891315e-06         5.647592e-05
        9.300000e+02         8.058880e-06         5.706127e-05
        9.400000e+02         8.228050e-06         5.764573e-05
        9.500000e+02         8.398817e-06         5.822929e-05
        9.600000e+02         8.571176e-06         5.881194e-05
        9.700000e+02         8.745119e-06         5.939368e-05
        9.800000e+02         8.920642e-06         5.997451e-05
        9.900000e+02         9.097736e-06         6.055441e-05
        1.000000e+03         9.276396e-06         6.113337e-05
        1.100000e+03         1.114764e-05         6.687003e-05
        1.200000e+03         1.316795e-05         7.250557e-05
        1.300000e+03         1.533017e-05         7.803354e-05
        1.400000e+03         1.762680e-05         8.344814e-05
        1.500000e+03         2.005009e-05         8.874416e-05
        1.600000e+03         2.259212e-05         9.391707e-05
        1.700000e+03         2.524479e-05         9.896292e-05
        1.800000e+03         2.799996e-05         1.038784e-04
        1.900000e+03         3.084943e-05         1.086609e-04
        2.000000e+03         3.378505e-05         1.133083e-04
        2.100000e+03         3.679871e-05         1.178190e-04
        2.200000e+03         3.988246e-05         1.221922e-04
        2.300000e+03         4.302846e-05         1.264274e-04
        2.400000e+03         4.622909e-05         1.305247e-04
        2.500000e+03         4.947694e-05         1.344846e-04
        2.600000e+03         5.276485e-05         1.383080e-04
        2.700000e+03         5.608592e-05         1.419964e-04
        2.800000e+03         5.943357e-05         1.455514e-04
        2.900000e+03         6.280148e-05         1.489751e-04
        3.000000e+03         6.618368e-05         1.522699e-04
        3.100000e+03         6.957451e-05         1.554383e-04
        3.200000e+03         7.296864e-05         1.584831e-04
        3.300000e+03         7.636107e-05         1.614074e-04
        3.400000e+03         7.974712e-05         1.642143e-04
        3.500000e+03         8.312244e-05         1.669072e-04
        3.600000e+03         8.648302e-05         1.694895e-04
        3.700000e+03         8.982512e-05         1.719646e-04
        3.800000e+03         9.314534e-05         1.743362e-04
        3.900000e+03         9.644056e-05         1.766078e-04
        4.000000e+03         9.970795e-05         1.787832e-04
        4.100000e+03         1.029449e-04         1.808658e-04
        4.200000e+03         1.061492e-04         1.828594e-04
        4.300000e+03         1.093188e-04         1.847675e-04
        4.400000e+03         1.124518e-04         1.865937e-04
        4.500000e+03         1.155466e-04         1.883415e-04
        4.600000e+03         1.186018e-04         1.900143e-04
        4.700000e+03         1.216164e-04         1.916154e-04
        4.800000e+03         1.245891e-04         1.931483e-04
        4.900000e+03         1.275193e-04         1.946160e-04
        5.000000e+03         1.304063e-04         1.960217e-04
        5.100000e+03         1.332494e-04         1.973685e-04
        5.200000e+03         1.360483e-04         1.986593e-04
        5.300000e+03         1.388028e-04         1.998970e-04
        5.400000e+03         1.415127e-04         2.010842e-04
        5.500000e+03         1.441780e-04         2.022238e-04
        5.600000e+03         1.467987e-04         2.033181e-04
        5.700000e+03         1.493749e-04         2.043697e-04
        5.800000e+03         1.519068e-04         2.053809e-04
        5.900000e+03         1.543949e-04         2.063540e-04
        6.000000e+03         1.568393e-04         2.072912e-04
        6.100000e+03         1.592405e-04         2.081946e-04
        6.200000e+03         1.615991e-04         2.090661e-04
        6.300000e+03         1.639154e-04         2.099077e-04
        6.400000e+03         1.661901e-04         2.107212e-04
        6.500000e+03         1.684237e-04         2.115082e-04
        6.600000e+03         1.706169e-04         2.122706e-04
        6.700000e+03         1.727703e-04         2.130097e-04
        6.800000e+03         1.748845e-04         2.137272e-04
        6.900000e+03         1.769602e-04         2.144244e-04
        7.000000e+03         1.789982e-04         2.151028e-04
        7.100000e+03         1.809991e-04         2.157636e-04
        7.200000e+03         1.829636e-04         2.164079e-04
        7.300000e+03         1.848925e-04         2.170371e-04
        7.400000e+03         1.867866e-04         2.176521e-04
        7.500000e+03         1.886464e-04         2.182541e-04
        7.600000e+03         1.904729e-04         2.188440e-04
        7.700000e+03         1.922666e-04         2.194227e-04
        7.800000e+03         1.940283e-04         2.199911e-04
        7.900000e+03         1.957588e-04         2.205501e-04
        8.000000e+03         1.974588e-04         2.211004e-04
        8.100000e+03         1.991289e-04         2.216428e-04
        8.200000e+03         2.007698e-04         2.221781e-04
        8.300000e+03         2.023824e-04         2.227068e-04
        8.400000e+03         2.039671e-04         2.232295e-04
        8.500000e+03         2.055248e-04         2.237470e-04
        8.600000e+03         2.070561e-04         2.242596e-04
        8.700000e+03         2.085616e-04         2.247680e-04
        8.800000e+03         2.100420e-04         2.252727e-04
        8.900000e+03         2.114978e-04         2.257741e-04
        9.000000e+03         2.129299e-04         2.262726e-04
        9.100000e+03         2.143386e-04         2.267687e-04
        9.200000e+03         2.157247e-04         2.272626e-04
        9.300000e+03         2.170886e-04         2.277549e-04
        9.400000e+03         2.184311e-04         2.282458e-04
        9.500000e+03         2.197526e-04         2.287357e-04
        9.600000e+03         2.210536e-04         2.292248e-04
        9.700000e+03         2.223348e-04         2.297134e-04
        9.800000e+03         2.235967e-04         2.302017e-04
        9.900000e+03         2.248396e-04         2.306901e-04
        1.000000e+04         2.260643e-04         2.311787e-04
        1.100000e+04         2.374021e-04         2.361167e-04
        1.200000e+04         2.473687e-04         2.412314e-04
        1.300000e+04         2.562915e-04         2.465807e-04
        1.400000e+04         2.644197e-04         2.521746e-04
        1.500000e+04         2.719423e-04         2.579978e-04
        1.600000e+04         2.790023e-04         2.640230e-04
        1.700000e+04         2.857085e-04         2.702177e-04
        1.800000e+04         2.921430e-04         2.765489e-04
        1.900000e+04         2.983685e-04         2.829851e-04
        2.000000e+04         3.044325e-04         2.894971e-04
        2.100000e+04         3.103707e-04         2.960589e-04
        2.200000e+04         3.162104e-04         3.026473e-04
        2.300000e+04         3.219718e-04         3.092423e-04
        2.400000e+04         3.276701e-04         3.158267e-04
        2.500000e+04         3.333163e-04         3.223857e-04
        2.600000e+04         3.389183e-04         3.289069e-04
        2.700000e+04         3.444817e-04         3.353799e-04
        2.800000e+04         3.500103e-04         3.417962e-04
        2.900000e+04         3.555063e-04         3.481489e-04
        3.000000e+04         3.609711e-04         3.544324e-04
        3.100000e+04         3.664051e-04         3.606423e-04
        3.200000e+04         3.718082e-04         3.667756e-04
        3.300000e+04         3.771800e-04         3.728297e-04
        3.400000e+04         3.825198e-04         3.788032e-04
        3.500000e+04         3.878265e-04         3.846952e-04
        3.600000e+04         3.930992e-04         3.905053e-04
        3.700000e+04         3.983368e-04         3.962339e-04
        3.800000e+04         4.035383e-04         4.018814e-04
        3.900000e+04         4.087027e-04         4.074489e-04
        4.000000e+04         4.138291e-04         4.129374e-04
        4.100000e+04         4.189166e-04         4.183486e-04
        4.200000e+04         4.239646e-04         4.236839e-04
        4.300000e+04         4.289723e-04         4.289451e-04
        4.400000e+04         4.339394e-04         4.341341e-04
        4.500000e+04         4.388653e-04         4.392529e-04
        4.600000e+04         4.437498e-04         4.443034e-04
        4.700000e+04         4.485927e-04         4.492877e-04
        4.800000e+04         4.533940e-04         4.542077e-04
        4.900000e+04         4.581535e-04         4.590655e-04
        5.000000e+04         4.628714e-04         4.638631e-04
        5.100000e+04         4.675479e-04         4.686024e-04
        5.200000e+04         4.721831e-04         4.732855e-04
        5.300000e+04         4.767775e-04         4.779141e-04
        5.400000e+04         4.813313e-04         4.824902e-04
        5.500000e+04         4.858450e-04         4.870155e-04
        5.600000e+04         4.903190e-04         4.914918e-04
        5.700000e+04         4.947538e-04         4.959208e-04
        5.800000e+04         4.991500e-04         5.003039e-04
        5.900000e+04         5.035081e-04         5.046429e-04
        6.000000e+04         5.078287e-04         5.089391e-04
        6.100000e+04         5.121125e-04         5.131941e-04
        6.200000e+04         5.163600e-04         5.174091e-04
        6.300000e+04         5.205719e-04         5.215855e-04
        6.400000e+04         5.247488e-04         5.257246e-04
        6.500000e+04         5.288913e-04         5.298275e-04
        6.600000e+04         5.330003e-04         5.338953e-04
        6.700000e+04         5.370762e-04         5.379292e-04
        6.800000e+04         5.411197e-04         5.419303e-04
        6.900000e+04         5.451316e-04         5.458993e-04
        7.000000e+04         5.491124e-04         5.498375e-04
        7.100000e+04         5.530627e-04         5.537455e-04
        7.200000e+04         5.569833e-04         5.576243e-04
        7.300000e+04         5.608747e-04         5.614746e-04
        7.400000e+04         5.647375e-04         5.652973e-04
        7.500000e+04         5.685724e-04         5.690931e-04
        7.600000e+04         5.723799e-04         5.728627e-04
        7.700000e+04         5.761606e-04         5.766067e-04
        7.800000e+04         5.799151e-04         5.803258e-04
        7.900000e+04         5.836439e-04         5.840206e-04
        8.000000e+04         5.873475e-04         5.876917e-04
        8.100000e+04         5.910265e-04         5.913396e-04
        8.200000e+04         5.946814e-04         5.949648e-04
        8.300000e+04         5.983127e-04         5.985679e-04
        8.400000e+04         6.019209e-04         6.021492e-04
        8.500000e+04         6.055064e-04         6.057094e-04
        8.600000e+04         6.090696e-04         6.092488e-04
        8.700000e+04         6.126112e-04         6.127678e-04
        8.800000e+04         6.161314e-04         6.162669e-04
        8.900000e+04         6.196306e-04         6.197464e-04
        9.000000e+04         6.231094e-04         6.232067e-04
        9.100000e+04         6.265681e-04         6.266481e-04
        9.200000e+04         6.300070e-04         6.300710e-04
        9.300000e+04         6.334266e-04         6.334757e-04
        9.400000e+04         6.368272e-04         6.368626e-04
        9.500000e+04         6.402091e-04         6.402319e-04
        9.600000e+04         6.435727e-04         6.435838e-04
        9.700000e+04         6.469184e-04         6.469188e-04
        9.800000e+04         6.502464e-04         6.502371e-04
        9.900000e+04         6.535570e-04         6.535389e-04
        1.000000e+05         6.568506e-04         6.568245e-04
        1.100000e+05         6.889083e-04         6.888391e-04
        1.200000e+05         7.195319e-04         7.194615e-04
        1.300000e+05         7.489094e-04         7.488547e-04
        1.400000e+05         7.771864e-04         7.771505e-04
        1.500000e+05         8.044794e-04         8.044597e-04
        1.600000e+05         8.308846e-04         8.308762e-04
        1.700000e+05         8.564825e-04         8.564812e-04
        1.800000e+05         8.813422e-04         8.813447e-04
        1.900000e+05         9.055238e-04         9.055278e-04
        2.000000e+05         9.290796e-04         9.290836e-04
        2.100000e+05         9.520556e-04         9.520591e-04
        2.200000e+05         9.744928e-04         9.744955e-04
        2.300000e+05         9.964275e-04         9.964294e-04
        2.400000e+05         1.017892e-03         1.017893e-03
        2.500000e+05         1.038916e-03         1.038917e-03
        2.600000e+05         1.059525e-03         1.059526e-03
        2.700000e+05         1.079744e-03         1.079744e-03
        2.800000e+05         1.099593e-03         1.099593e-03
        2.900000e+05         1.119093e-03         1.119093e-03
        3.000000e+05         1.138261e-03         1.138261e-03
        3.100000e+05         1.157114e-03         1.157114e-03
        3.200000e+05         1.175668e-03         1.175668e-03
        3.300000e+05         1.193935e-03         1.193935e-03
        3.400000e+05         1.211929e-03         1.211929e-03
        3.500000e+05         1.229663e-03         1.229663e-03
        3.600000e+05         1.247146e-03         1.247146e-03
        3.700000e+05         1.264391e-03         1.264391e-03
        3.800000e+05         1.281405e-03         1.281405e-03
        3.900000e+05         1.298198e-03         1.298198e-03
        4.000000e+05         1.314779e-03         1.314779e-03
        4.100000e+05         1.331156e-03         1.331156e-03
        4.200000e+05         1.347336e-03         1.347336e-03
        4.300000e+05         1.363326e-03         1.363326e-03
        4.400000e+05         1.379132e-03         1.379132e-03
        4.500000e+05         1.394761e-03         1.394761e-03
        4.600000e+05         1.410220e-03         1.410220e-03
        4.700000e+05         1.425512e-03         1.425512e-03
        4.800000e+05         1.440644e-03         1.440644e-03
        4.900000e+05         1.455621e-03         1.455621e-03
        5.000000e+05         1.470447e-03         1.470447e-03
        5.100000e+05         1.485127e-03         1.485127e-03
        5.200000e+05         1.499666e-03         1.499666e-03
        5.300000e+05         1.514066e-03         1.514066e-03
        5.400000e+05         1.528333e-03         1.528333e-03
        5.500000e+05         1.542470e-03         1.542470e-03
        5.600000e+05         1.556480e-03         1.556480e-03
        5.700000e+05         1.570366e-03         1.570366e-03
        5.800000e+05         1.584133e-03         1.584133e-03
        5.900000e+05         1.597783e-03         1.597783e-03
        6.000000e+05         1.611319e-03         1.611319e-03
        6.100000e+05         1.624745e-03         1.624745e-03
        6.200000e+05         1.638061e-03         1.638061e-03
        6.300000e+05         1.651273e-03         1.651273e-03
        6.400000e+05         1.664380e-03         1.664380e-03
        6.500000e+05         1.677388e-03         1.677388e-03
        6.600000e+05         1.690297e-03         1.690297e-03
        6.700000e+05         1.703109e-03         1.703109e-03
        6.800000e+05         1.715828e-03         1.715828e-03
        6.900000e+05         1.728454e-03         1.728454e-03
        7.000000e+05         1.740991e-03         1.740991e-03
        7.100000e+05         1.753440e-03         1.753440e-03
        7.200000e+05         1.765802e-03         1.765802e-03
        7.300000e+05         1.778080e-03         1.778080e-03
        7.400000e+05         1.790276e-03         1.790276e-03
        7.500000e+05         1.802391e-03         1.802391e-03
        7.600000e+05         1.814426e-03         1.814426e-03
        7.700000e+05         1.826383e-03         1.826383e-03
        7.800000e+05         1.838264e-03         1.838264e-03
        7.900000e+05         1.850071e-03         1.850071e-03
        8.000000e+05         1.861804e-03         1.861804e-03
        8.100000e+05         1.873465e-03         1.873465e-03
        8.200000e+05         1.885056e-03         1.885056e-03
        8.300000e+05         1.896577e-03         1.896577e-03
        8.400000e+05         1.908030e-03         1.908030e-03
        8.500000e+05         1.919416e-03         1.919416e-03
        8.600000e+05         1.930737e-03         1.930737e-03
        8.700000e+05         1.941993e-03         1.941993e-03
        8.800000e+05         1.953185e-03         1.953185e-03
        8.900000e+05         1.964316e-03         1.964316e-03
        9.000000e+05         1.975385e-03         1.975385e-03
        9.100000e+05         1.986393e-03         1.986393e-03
        9.200000e+05         1.997343e-03         1.997343e-03
        9.300000e+05         2.008234e-03         2.008234e-03
        9.400000e+05         2.019068e-03         2.019068e-03
        9.500000e+05         2.029845e-03         2.029845e-03
        9.600000e+05         2.040567e-03         2.040567e-03
        9.700000e+05         2.051234e-03         2.051234e-03
        9.800000e+05         2.061847e-03         2.061847e-03
        9.900000e+05         2.072408e-03         2.072408e-03
        1.000000e+06         2.082916e-03         2.082916e-03
        1.100000e+06         2.185292e-03         2.185292e-03
        1.200000e+06         2.283205e-03         2.283205e-03
        1.300000e+06         2.377208e-03         2.377208e-03
        1.400000e+06         2.467748e-03         2.467748e-03
        1.500000e+06         2.555192e-03         2.555192e-03
        1.600000e+06         2.639848e-03         2.639848e-03
        1.700000e+06         2.721977e-03         2.721977e-03
        1.800000e+06         2.801801e-03         2.801801e-03
        1.900000e+06         2.879511e-03         2.879511e-03
        2.000000e+06         2.955275e-03         2.955275e-03
        2.100000e+06         3.029238e-03         3.029238e-03
        2.200000e+06         3.101529e-03         3.101529e-03
        2.300000e+06         3.172263e-03         3.172263e-03
        2.400000e+06         3.241541e-03         3.241541e-03
        2.500000e+06         3.309456e-03         3.309456e-03
        2.600000e+06         3.376089e-03         3.376089e-03
        2.700000e+06         3.441515e-03         3.441515e-03
